filepath,label,split,class_id
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (482).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (483).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (484).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (485).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (486).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (487).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (488).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (489).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (490).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (491).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (492).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (493).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (494).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (495).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (496).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (497).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (498).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (499).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (500).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (501).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (502).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (503).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (504).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (505).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (506).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (507).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (508).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (509).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (510).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (511).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (512).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (513).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (514).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (515).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (516).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (517).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (518).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (519).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (520).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (521).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\healthy (522).jpeg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\Image_1.jpg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\Image_10.jpg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\Image_13.jpg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\Image_15.jpg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\Image_18.jpg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\Image_2.jpg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\Image_3.jpg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\Image_4.jpg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\Image_5.jpg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\Image_6.jpg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\Image_7.jpg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\Sugarcane Healthy\Image_8.jpg,Sugarcane Healthy,val,19
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_1.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_14.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_16.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_17.jpeg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_18.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_19.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_2.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_20.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_21.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_22.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_23.PNG,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_24.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_25.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_27.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_28.png,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_29.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_3.jpeg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_32.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_33.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_34.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_35.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_36.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_37.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_38.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_39.JPG,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_4.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_40.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_41.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_43.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_44.JPG,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_45.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_5.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_6.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_7.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_8.png,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\thirps on  cotton\Image_9.jpg,thirps on  cotton,val,43
R:\Developments\ARIS\Disease\Validation\Tungro\TUNGRO1_001.jpg,Tungro,val,20
R:\Developments\ARIS\Disease\Validation\Tungro\TUNGRO5_193.JPG,Tungro,val,20
R:\Developments\ARIS\Disease\Validation\Tungro\TUNGRO5_194.JPG,Tungro,val,20
R:\Developments\ARIS\Disease\Validation\Tungro\TUNGRO5_195.JPG,Tungro,val,20
R:\Developments\ARIS\Disease\Validation\Tungro\TUNGRO5_196.JPG,Tungro,val,20
R:\Developments\ARIS\Disease\Validation\Tungro\TUNGRO5_197.JPG,Tungro,val,20
R:\Developments\ARIS\Disease\Validation\Tungro\TUNGRO5_198.JPG,Tungro,val,20
R:\Developments\ARIS\Disease\Validation\Tungro\TUNGRO5_199.JPG,Tungro,val,20
R:\Developments\ARIS\Disease\Validation\Tungro\TUNGRO5_200.JPG,Tungro,val,20
R:\Developments\ARIS\Disease\Validation\Wheat aphid\1.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\162.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\164.png,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\17.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\22441.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\22446.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\22497.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\22526.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\22583.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\22585.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\22592.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\22742.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\22860.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\22899.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23069.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23071.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23234.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23250.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23258.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23296.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23306.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23315.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23321.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23384.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23411.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23437.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23512.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23546.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23635.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23666.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23853.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23900.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\23905.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\24082.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\24110.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\24111.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\44.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat aphid\7.jpg,Wheat aphid,val,24
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000605.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000607.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000608.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000610.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000611.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000614.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000615.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000619.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000622.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000626.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000628.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000629.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000631.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000634.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000635.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000714.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000720.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000722.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000724.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000725.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000730.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000732.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000733.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000734.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000741.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000743.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000745.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000746.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000747.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000748.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000752.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000754.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000756.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000763.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000764.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000920.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000925.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\00000927.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\04YCE2.JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\3IIC89.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\3T864F.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\3YKSFB.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\4HPNQR.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\6616DF.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\6IW1HK.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\94FX3I.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\AM369S.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\AVFGNY.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\CEVUE3.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\CU1Z91.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\DHNL92.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\K1TXKT.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\lolr(1).JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\lolr(11).JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\lolr(12).JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\lolr(16).JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\lolr(23).JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\lolr(3).JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\lolr(30).JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\lolr(4).JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\lolr(41).JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\lolr(43).JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\lolr(44).JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\lolr(45).JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\lolr(47).JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\lolr(7).JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\XFPZY5.JPG,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\XV81OY.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\Z0WJ1I.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat black rust\ZZFXJM.jpg,Wheat black rust,val,25
R:\Developments\ARIS\Disease\Validation\Wheat Brown leaf rust\00000609.jpg,Wheat Brown leaf rust,val,22
R:\Developments\ARIS\Disease\Validation\Wheat Brown leaf rust\00000612.jpg,Wheat Brown leaf rust,val,22
R:\Developments\ARIS\Disease\Validation\Wheat Brown leaf rust\00000623.jpg,Wheat Brown leaf rust,val,22
R:\Developments\ARIS\Disease\Validation\Wheat Brown leaf rust\00000630.jpg,Wheat Brown leaf rust,val,22
R:\Developments\ARIS\Disease\Validation\Wheat Brown leaf rust\00000716.jpg,Wheat Brown leaf rust,val,22
R:\Developments\ARIS\Disease\Validation\Wheat Brown leaf rust\00000721.jpg,Wheat Brown leaf rust,val,22
R:\Developments\ARIS\Disease\Validation\Wheat Brown leaf rust\10AFS6.jpg,Wheat Brown leaf rust,val,22
R:\Developments\ARIS\Disease\Validation\Wheat Brown leaf rust\3TZ5AZ.jpg,Wheat Brown leaf rust,val,22
R:\Developments\ARIS\Disease\Validation\Wheat Brown leaf rust\4NABU3.jpg,Wheat Brown leaf rust,val,22
R:\Developments\ARIS\Disease\Validation\Wheat Brown leaf rust\76FFDO.png,Wheat Brown leaf rust,val,22
R:\Developments\ARIS\Disease\Validation\Wheat Brown leaf rust\8PMCCH.jpg,Wheat Brown leaf rust,val,22
R:\Developments\ARIS\Disease\Validation\Wheat Brown leaf rust\IOVN1Z.jpg,Wheat Brown leaf rust,val,22
R:\Developments\ARIS\Disease\Validation\Wheat Brown leaf rust\QUQYBO.jpg,Wheat Brown leaf rust,val,22
R:\Developments\ARIS\Disease\Validation\Wheat Brown leaf rust\YL98WR.jpg,Wheat Brown leaf rust,val,22
R:\Developments\ARIS\Disease\Validation\Wheat Brown leaf rust\Z0MIMM.jpg,Wheat Brown leaf rust,val,22
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\00002956.jpg,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\00002962.jpg,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\00002998.jpg,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\00003034.jpg,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\00003082.jpg,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\00003196.jpg,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\00003244.jpg,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\00003286.jpg,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\00003304.jpg,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\115.jpg,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\14.jpg,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\145.png,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\182.jpg,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\31.jpg,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\34.jpg,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(15).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(16).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(20).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(23).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(24).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(29).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(36).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(4).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(48).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(5).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(61).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(62).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(65).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(67).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(72).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(73).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(75).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(89).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(92).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat leaf blight\los(94).JPG,Wheat leaf blight,val,26
R:\Developments\ARIS\Disease\Validation\Wheat mite\24605.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24633.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24642.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24646.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24650.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24658.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24659.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24669.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24672.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24676.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24679.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24692.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24693.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24697.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24700.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24703.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24707.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24720.jpg,Wheat mite,val,27
